11,24,11,1.48157945667
11,24,12,1.51400022437
11,24,13,1.486280750315
11,24,14,1.437605759656
11,24,15,1.4439301897864
11,24,16,1.5967683690843
11,24,17,2.0867808423603
11,24,18,2.9013334814397
11,24,19,3.314601204761
11,24,20,3.152067368378
11,24,21,2.996858510521
11,24,22,2.726180140983
11,24,23,2.1844153658777
11,24,24,1.6664457953654
11,25,1,1.160795079092
11,25,2,0.9521185012843
11,25,3,0.8553786295123
11,25,4,0.8302128364759
11,25,5,0.8319536009361
11,25,6,0.9368443739808
11,25,7,1.2931689472887
11,25,8,1.7269640764774
11,25,9,1.7126975388644
11,25,10,1.5665461115124
11,25,11,1.583411915249
11,25,12,1.618977743408
11,25,13,1.581901762498
11,25,14,1.524781824685
11,25,15,1.5221813341364
11,25,16,1.6708863147943
11,25,17,2.1586166808583
11,25,18,2.9720373418757
11,25,19,3.38322183584
11,25,20,3.220556876762
11,25,21,3.066569251178
11,25,22,2.797393855921
11,25,23,2.2410017897217
11,25,24,1.6975154860364
11,26,1,1.160795079092
11,26,2,0.9521185012843
11,26,3,0.8553786295123
11,26,4,0.8302128364759
11,26,5,0.8319536009361
11,26,6,0.9368443739808
11,26,7,1.2525427477564
11,26,8,1.7269640764774
11,26,9,1.7126975388644
11,26,10,1.5665461115124
11,26,11,1.583411915249
11,26,12,1.618977743408
11,26,13,1.581901762498
11,26,14,1.524781824685
11,26,15,1.5221813341364
11,26,16,1.6708863147943
11,26,17,2.1586166808583
11,26,18,2.9720373418757
11,26,19,3.38322183584
11,26,20,3.220556876762
11,26,21,3.066569251178
11,26,22,2.797393855921
11,26,23,2.2410017897217
11,26,24,1.6975154860364
11,27,1,1.1476477129382
11,27,2,0.9442244531339
11,27,3,0.8501561526581
11,27,4,0.827482028132
11,27,5,0.8266112897056
11,27,6,0.9286509887807
11,27,7,1.2312917233224
11,27,8,1.6846413526384
11,27,9,1.6478229370804
11,27,10,1.4764839945804
11,27,11,1.48157945667
11,27,12,1.51400022437
11,27,13,1.486280750315
11,27,14,1.437605759656
11,27,15,1.4439301897864
11,27,16,1.5967683690843
11,27,17,2.0867808423603
11,27,18,2.9013334814397
11,27,19,3.314601204761
11,27,20,3.152067368378
11,27,21,2.996858510521
11,27,22,2.726180140983
11,27,23,2.1844153658777
11,27,24,1.6664457953654
11,28,1,1.16188524763243
11,28,2,1.0115631908041
11,28,3,1.0207219936156
11,28,4,1.0629810446751
11,28,5,1.1232612329293
11,28,6,1.2629449068041
11,28,7,1.7270668702184
11,28,8,2.0742460407796
11,28,9,1.9213470026121
11,28,10,1.6899912682721
11,28,11,1.6475705788202
11,28,12,1.51400022437
11,28,13,1.486280750315
11,28,14,1.437605759656
11,28,15,1.4439301897864
11,28,16,1.5967683690843
11,28,17,2.0867808423603
11,28,18,2.9013334814397
11,28,19,3.314601204761
11,28,20,3.152067368378
11,28,21,2.996858510521
11,28,22,2.726180140983
11,28,23,2.18881808409789
11,28,24,1.7272727130537
11,29,1,1.291531062809
11,29,2,1.1513413224659
11,29,3,1.1267538446498
11,29,4,1.1945110841874
11,29,5,1.2439246741096
11,29,6,1.3849409063247
11,29,7,1.8986917587064
11,29,8,2.2202456643824
11,29,9,2.0471527020598
11,29,10,1.7167818252961
11,29,11,1.6966427121263
11,29,12,1.5482909968057
11,29,13,1.486280750315
11,29,14,1.437605759656
11,29,15,1.4439301897864
11,29,16,1.5967683690843
11,29,17,2.0867808423603
11,29,18,2.9013334814397
11,29,19,3.314601204761
11,29,20,3.152067368378
11,29,21,3.00907745754807
11,29,22,2.7920084548654
11,29,23,2.3184871305655
11,29,24,1.8643900124155
11,30,1,1.4215583971788
11,30,2,1.2691614867287
11,30,3,1.2238870727756
11,30,4,1.243177943272
11,30,5,1.2594369959096
11,30,6,1.3406481866727
11,30,7,1.7391377818864
11,30,8,2.064596568119
11,30,9,1.9763110091035
11,30,10,1.7076316144244
11,30,11,1.6476116159251
11,30,12,1.54096326667316
11,30,13,1.486280750315
11,30,14,1.437605759656
11,30,15,1.4439301897864
11,30,16,1.5967683690843
11,30,17,2.0867808423603
11,30,18,2.9013334814397
11,30,19,3.314601204761
11,30,20,3.152067368378
11,30,21,2.996858510521
11,30,22,2.726180140983
11,30,23,2.21011317319077
11,30,24,1.7699454619995
12,1,1,1.4451103288533
12,1,2,1.3255092949814
12,1,3,1.313338391306
12,1,4,1.377375438482
12,1,5,1.4309555906715
12,1,6,1.598305669662
12,1,7,2.1799089384464
12,1,8,2.5712141941542
12,1,9,2.3837491058243
12,1,10,1.9609628384086
12,1,11,1.9151983433814
12,1,12,1.7431212376711
12,1,13,1.6229607570419
12,1,14,1.5774557473639
12,1,15,1.5916478332124
12,1,16,1.7584521653234
12,1,17,2.3045359212823
12,1,18,3.198795975839
12,1,19,3.614949942683
12,1,20,3.349913213721
12,1,21,3.19790562406208
12,1,22,3.0011145633741
12,1,23,2.4833457963315
12,1,24,2.0320793313449
12,2,1,1.5819119303129
12,2,2,1.4520855493302
12,2,3,1.4122427664883
12,2,4,1.458779523399
12,2,5,1.484171496946
12,2,6,1.6455359828382
12,2,7,2.2170379241244
12,2,8,2.6300207147932
12,2,9,2.4473922198343
12,2,10,2.0613340969446
12,2,11,2.0135547928293
12,2,12,1.8349834931488
12,2,13,1.7185817692239
12,2,14,1.6646318123929
12,2,15,1.6698989775624
12,2,16,1.8325701110334
12,2,17,2.3763717597793
12,2,18,3.269499836264
12,2,19,3.683570573762
12,2,20,3.418402722105
12,2,21,3.2654656618014
12,2,22,3.0598399793181
12,2,23,2.5244697067801
12,2,24,2.0457536872571
12,3,1,1.5524762803588
12,3,2,1.3942500526951
12,3,3,1.3300823566138
12,3,4,1.333501397546
12,3,5,1.37601415201
12,3,6,1.4919926196142
12,3,7,1.9811186910494
12,3,8,2.4089783704512
12,3,9,2.2530284334361
12,3,10,1.9005704085581
12,3,11,1.8560592999659
12,3,12,1.7576301535189
12,3,13,1.7185817692239
12,3,14,1.6646318123929
12,3,15,1.6698989775624
12,3,16,1.8325701110334
12,3,17,2.3763717597793
12,3,18,3.269499836264
12,3,19,3.683570573762
12,3,20,3.418402722105
12,3,21,3.248658229436
12,3,22,2.9722187175972
12,3,23,2.3945034927852
12,3,24,1.84872026269767
12,4,1,1.3536317928333
12,4,2,1.2267505000214
12,4,3,1.1962740201641
12,4,4,1.2373885354125
12,4,5,1.2851837138235
12,4,6,1.432188812126
12,4,7,1.9568660122424
12,4,8,2.3699195118002
12,4,9,2.1925238889545
12,4,10,1.8029247091378
12,4,11,1.7241248155122
12,4,12,1.6526526344809
12,4,13,1.6229607570419
12,4,14,1.5774557473639
12,4,15,1.5916478332124
12,4,16,1.7584521653234
12,4,17,2.3045359212823
12,4,18,3.198795975839
12,4,19,3.614949942683
12,4,20,3.349913213721
12,4,21,3.178947488778
12,4,22,2.9010050026592
12,4,23,2.3379170689402
12,4,24,1.8058364166824
12,5,1,1.28014894230133
12,5,2,1.1275061383839
12,5,3,1.0822803078903
12,5,4,1.1376625397946
12,5,5,1.1662069013438
12,5,6,1.2949337229174
12,5,7,1.787311381659
12,5,8,2.3307280957175
12,5,9,2.0974606837443
12,5,10,1.7103258664412
12,5,11,1.62707237242805
12,5,12,1.6526526344809
12,5,13,1.6229607570419
12,5,14,1.5774557473639
12,5,15,1.5916478332124
12,5,16,1.7584521653234
12,5,17,2.3045359212823
12,5,18,3.198795975839
12,5,19,3.614949942683
12,5,20,3.349913213721
12,5,21,3.178947488778
12,5,22,2.9010050026592
12,5,23,2.3379170689402
12,5,24,1.8083811444043
12,6,1,1.3289024731687
12,6,2,1.2013721815079
12,6,3,1.1708501459146
12,6,4,1.2228026753786
12,6,5,1.2660126827644
12,6,6,1.4011804197712
12,6,7,1.7667119367735
12,6,8,2.3107790025295
12,6,9,2.1814440241305
12,6,10,1.8242273141895
12,6,11,1.8133374471254
12,6,12,1.700140877956
12,6,13,1.6229607570419
12,6,14,1.5774557473639
12,6,15,1.5916478332124
12,6,16,1.7584521653234
12,6,17,2.3045359212823
12,6,18,3.198795975839
12,6,19,3.614949942683
12,6,20,3.349913213721
12,6,21,3.178947488778
12,6,22,2.9010050026592
12,6,23,2.3786890147652
12,6,24,1.9253819030015
12,7,1,1.4397919778896
12,7,2,1.2969105353454
12,7,3,1.2403224594801
12,7,4,1.2423465585426
12,7,5,1.263816980913
12,7,6,1.3889999731072
12,7,7,1.8540276650664
12,7,8,2.4126694596682
12,7,9,2.1675880464601
12,7,10,1.7875446672815
12,7,11,1.747026253422
12,7,12,1.6526526344809
12,7,13,1.6229607570419
12,7,14,1.5774557473639
12,7,15,1.5916478332124
12,7,16,1.7584521653234
12,7,17,2.3045359212823
12,7,18,3.198795975839
12,7,19,3.614949942683
12,7,20,3.349913213721
12,7,21,3.178947488778
12,7,22,2.9010050026592
12,7,23,2.34781349890464
12,7,24,1.876669564947
12,8,1,1.396779876473
12,8,2,1.2673084823583
12,8,3,1.2203300177235
12,8,4,1.2605484025586
12,8,5,1.3132136801321
12,8,6,1.465781500134
12,8,7,1.9889746729944
12,8,8,2.3933618734862
12,8,9,2.2471435322261
12,8,10,1.8921738635514
12,8,11,1.8507766779829
12,8,12,1.7543556813803
12,8,13,1.6937958802345
12,8,14,1.5774557473639
12,8,15,1.5916478332124
12,8,16,1.7584521653234
12,8,17,2.3045359212823
12,8,18,3.198795975839
12,8,19,3.614949942683
12,8,20,3.349913213721
12,8,21,3.178947488778
12,8,22,2.90730380092681
12,8,23,2.3888344178082
12,8,24,1.9435091252372
12,9,1,1.4710389965246
12,9,2,1.3197054685077
12,9,3,1.2589209844837
12,9,4,1.2842000859442
12,9,5,1.296449149178
12,9,6,1.4210291785865
12,9,7,1.8921821657814
12,9,8,2.3279700786741
12,9,9,2.2497527589504
12,9,10,2.0011383573603
12,9,11,2.0564258496739
12,9,12,1.9779083853146
12,9,13,1.8162166455467
12,9,14,1.6646318123929
12,9,15,1.6698989775624
12,9,16,1.8325701110334
12,9,17,2.3763717597793
12,9,18,3.269499836264
12,9,19,3.683570573762
12,9,20,3.418402722105
12,9,21,3.248658229436
12,9,22,2.9722187175972
12,9,23,2.3945034927852
12,9,24,1.8369061073534
12,10,1,1.30634004315098
12,10,2,1.1381361665499
12,10,3,1.0712046025917
12,10,4,1.0708467388205
12,10,5,1.0966813248032
12,10,6,1.2222832753696
12,10,7,1.58612387837
12,10,8,2.1394088803222
12,10,9,2.0725675041895
12,10,10,1.7790649849698
12,10,11,1.72605524873823
12,10,12,1.7576301535189
12,10,13,1.7185817692239
12,10,14,1.6646318123929
12,10,15,1.6698989775624
12,10,16,1.8325701110334
12,10,17,2.3763717597793
12,10,18,3.269499836264
12,10,19,3.683570573762
12,10,20,3.418402722105
12,10,21,3.248658229436
12,10,22,2.9722187175972
12,10,23,2.3945034927852
12,10,24,1.8369061073534
12,11,1,1.2542417557776
12,11,2,1.0455954265439
12,11,3,0.945662414854
12,11,4,0.921727958798
12,11,5,0.94334431580419
12,11,6,1.075186338286
12,11,7,1.43954646832165
12,11,8,1.9736767944168
12,11,9,1.9213081809896
12,11,10,1.63338597877239
12,11,11,1.63382596866131
12,11,12,1.6526526344809
12,11,13,1.6229607570419
12,11,14,1.5774557473639
12,11,15,1.5916478332124
12,11,16,1.7584521653234
12,11,17,2.3045359212823
12,11,18,3.198795975839
12,11,19,3.614949942683
12,11,20,3.349913213721
12,11,21,3.178947488778
12,11,22,2.9561675528481
12,11,23,2.4375011200175
12,11,24,1.9827469222732
12,12,1,1.5144599358681
12,12,2,1.3507532868131
12,12,3,1.3053340065278
12,12,4,1.3066724279808
12,12,5,1.3235047084505
12,12,6,1.464855415642
12,12,7,1.8236690226384
12,12,8,2.3421013952462
12,12,9,2.2979861070153
12,12,10,2.0748439433664
12,12,11,2.2006336884479
12,12,12,2.1244513953489
12,12,13,2.0660960044169
12,12,14,2.0128300890789
12,12,15,2.0162585363454
12,12,16,2.1637205508114
12,12,17,2.6861935292736
12,12,18,3.676175892045
12,12,19,3.9519457293146
12,12,20,3.6602335898395
12,12,21,3.4869818953765
12,12,22,3.2189201410706
12,12,23,2.6861083970999
12,12,24,2.1784558910922
12,13,1,1.6583970479776
12,13,2,1.4710778825469
12,13,3,1.380349050634
12,13,4,1.367099495178
12,13,5,1.3621762103435
12,13,6,1.468665732022
12,13,7,1.8029800114344
12,13,8,2.3139834200426
12,13,9,2.2650975192706
12,13,10,2.0330179194594
12,13,11,2.1509903041909
12,13,12,2.0886519126489
12,13,13,2.0411630859179
12,13,14,1.9791606134519
12,13,15,2.0282885509884
12,13,16,2.2114829937524
12,13,17,2.7486264050363
12,13,18,3.730905517608
12,13,19,4.015439162671
12,13,20,3.752858101607
12,13,21,3.590295653012
12,13,22,3.4516965784282
12,13,23,2.8019445198572
12,13,24,2.2813006572754
12,14,1,1.7489010526666
12,14,2,1.5488230733589
12,14,3,1.463283768662
12,14,4,1.439474821298
12,14,5,1.4374287239275
12,14,6,1.541793697806
12,14,7,1.8888662477344
12,14,8,2.4013210931482
12,14,9,2.3371640821443
12,14,10,2.0828457936634
12,14,11,2.1817081671599
12,14,12,2.0774505650859
12,14,13,1.9951549191465
12,14,14,1.9238708024802
12,14,15,1.9259036517232
12,14,16,2.0823372176843
12,14,17,2.6022964010345
12,14,18,3.5906264570796
12,14,19,3.8917456227414
12,14,20,3.6018414760001
12,14,21,3.4453116334896
12,14,22,3.1852817988246
12,14,23,2.6525235058509
12,14,24,2.1560322345627
12,15,1,1.6485020614961
12,15,2,1.4685997983239
12,15,3,1.404520858601
12,15,4,1.403259612698
12,15,5,1.4145742392065
12,15,6,1.543134740334
12,15,7,2.0617279262464
12,15,8,2.4698416142772
12,15,9,2.3423551410213
12,15,10,1.9769532910849
12,15,11,1.9532099997211
12,15,12,1.8001980971065
12,15,13,1.6727526554631
12,15,14,1.5774557473639
12,15,15,1.5916478332124
12,15,16,1.7584521653234
12,15,17,2.3045359212823
12,15,18,3.21222957079384
12,15,19,3.614949942683
12,15,20,3.35036928928127
12,15,21,3.20667445178148
12,15,22,2.9730901738219
12,15,23,2.4743155035029
12,15,24,1.9964934877452
12,16,1,1.5199703196671
12,16,2,1.3423052451742
12,16,3,1.280048631892
12,16,4,1.2808801532611
12,16,5,1.302278811494
12,16,6,1.4609752038062
12,16,7,1.9705416497484
12,16,8,2.5416886956392
12,16,9,2.3425094321293
12,16,10,2.1532853810114
12,16,11,2.3302949385249
12,16,12,2.3096480504029
12,16,13,2.2887736005909
12,16,14,2.2335557428729
12,16,15,2.2146637132434
12,16,16,2.3465458456454
12,16,17,2.8727892347143
12,16,18,3.89620313424
12,16,19,4.31498528931
12,16,20,3.923507943622
12,16,21,3.731589339934
12,16,22,3.4637116676062
12,16,23,2.9057581902992
12,16,24,2.3875095573744
12,17,1,1.8539243600304
12,17,2,1.6730652914502
12,17,3,1.5971831506483
12,17,4,1.595224957055
12,17,5,1.60601361147
12,17,6,1.7277965562062
12,17,7,2.0884828539014
12,17,8,2.6109023555372
12,17,9,2.5756870721143
12,17,10,2.3080138271844
12,17,11,2.3495669909129
12,17,12,2.1463463839808
12,17,13,1.9789567093405
12,17,14,1.8363220416237
12,17,15,1.777661295984
12,17,16,1.9056091864525
12,17,17,2.4546880573297
12,17,18,3.5082656465735
12,17,19,3.8551722014216
12,17,20,3.6137173829231
12,17,21,3.5064307461602
12,17,22,3.2910136134486
12,17,23,2.7770819114658
12,17,24,2.2883082821344
12,18,1,1.7579700369896
12,18,2,1.6082862285759
12,18,3,1.533466313786
12,18,4,1.536248674078
12,18,5,1.5479109522865
12,18,6,1.660548128094
12,18,7,2.0063531606224
12,18,8,2.5289387700122
12,18,9,2.4542585687783
12,18,10,2.1009044596584
12,18,11,2.0587857885909
12,18,12,1.8706086227982
12,18,13,1.7176017611874
12,18,14,1.58210561815725
12,18,15,1.5916478332124
12,18,16,1.75892120373837
12,18,17,2.3045359212823
12,18,18,3.2705569092113
12,18,19,3.63424536952129
12,18,20,3.38015855463071
12,18,21,3.2338872633551
12,18,22,2.9929481004502
12,18,23,2.4790505321525
12,18,24,2.0126277078938
12,19,1,1.517647256273
12,19,2,1.3554536417014
12,19,3,1.2864438723758
12,19,4,1.3081970771214
12,19,5,1.2962469494545
12,19,6,1.4039734577192
12,19,7,1.8618257666984
12,19,8,2.2641024174062
12,19,9,2.1549731005714
12,19,10,1.916568848488
12,19,11,1.957430637098
12,19,12,1.8556909539342
12,19,13,1.7162393589188
12,19,14,1.61723164686068
12,19,15,1.5916478332124
12,19,16,1.7584521653234
12,19,17,2.3045359212823
12,19,18,3.198795975839
12,19,19,3.614949942683
12,19,20,3.349913213721
12,19,21,3.178947488778
12,19,22,2.9010050026592
12,19,23,2.34165397802629
12,19,24,1.8711676356975
12,20,1,1.4018026183945
12,20,2,1.26163904245
12,20,3,1.2110845339737
12,20,4,1.2428743720611
12,20,5,1.2576165515924
12,20,6,1.4180780107208
12,20,7,1.9105415031304
12,20,8,2.4663371316152
12,20,9,2.239812620658
12,20,10,1.8263241740071
12,20,11,1.7329899496266
12,20,12,1.6526526344809
12,20,13,1.6229607570419
12,20,14,1.5774557473639
12,20,15,1.5916478332124
12,20,16,1.7584521653234
12,20,17,2.3045359212823
12,20,18,3.198795975839
12,20,19,3.614949942683
12,20,20,3.349913213721
12,20,21,3.178947488778
12,20,22,2.9010050026592
12,20,23,2.3379170689402
12,20,24,1.8058364166824
12,21,1,1.2542417557776
12,21,2,1.0455954265439
12,21,3,0.95659005095815
12,21,4,0.9620574192565
12,21,5,0.9747566326973
12,21,6,1.1065543107617
12,21,7,1.5539054599538
12,21,8,2.0918547857975
12,21,9,1.9630039707145
12,21,10,1.7104130104769
12,21,11,1.6969288182651
12,21,12,1.68590951340024
12,21,13,1.64291086752629
12,21,14,1.58992695534269
12,21,15,1.59251541979725
12,21,16,1.7584521653234
12,21,17,2.3045359212823
12,21,18,3.198795975839
12,21,19,3.614949942683
12,21,20,3.349913213721
12,21,21,3.178947488778
12,21,22,2.9010050026592
12,21,23,2.3379170689402
12,21,24,1.8581485680689
12,22,1,1.2956872067876
12,22,2,1.1560527546513
12,22,3,1.1003399707348
12,22,4,1.1081779423093
12,22,5,1.1067310301764
12,22,6,1.2161392022625
12,22,7,1.6036622427013
12,22,8,2.0437024327699
12,22,9,1.7558466889329
12,22,10,1.2936466364983
12,22,11,1.1946679944374
12,22,12,1.1667684760659
12,22,13,1.1812430803579
12,22,14,1.1718263679319
12,22,15,1.2288218081684
12,22,16,1.4146992047554
12,22,17,1.9704260272103
12,22,18,2.865758507078
12,22,19,3.278675061858
12,22,20,3.006232869298
12,22,21,2.836652255164
12,22,22,2.5599745636232
12,22,23,2.0697848301205
12,22,24,1.6564885401022
12,23,1,1.22091221966366
12,23,2,1.0871559443993
12,23,3,1.046150517865
12,23,4,1.0737016515299
12,23,5,1.0871543779881
12,23,6,1.1985131499751
12,23,7,1.4990210222887
12,23,8,2.0255238983379
12,23,9,1.79048268258
12,23,10,1.3651421544383
12,23,11,1.3082894082045
12,23,12,1.2157666536859
12,23,13,1.1812430803579
12,23,14,1.1718263679319
12,23,15,1.2288218081684
12,23,16,1.4146992047554
12,23,17,1.9704260272103
12,23,18,2.89990587865276
12,23,19,3.278675061858
12,23,20,3.02276699842757
12,23,21,2.9013381679144
12,23,22,2.6678222399366
12,23,23,2.2439513640757
12,23,24,1.8811274546176
12,24,1,1.473054411222
12,24,2,1.3337717622073
12,24,3,1.2876435467361
12,24,4,1.2998674835124
12,24,5,1.3171902055681
12,24,6,1.4316837034142
12,24,7,1.7340433433305
12,24,8,2.1703342441342
12,24,9,1.9302744630686
12,24,10,1.4461976205084
12,24,11,1.3646416243596
12,24,12,1.2451056011914
12,24,13,1.1812430803579
12,24,14,1.1718263679319
12,24,15,1.2288218081684
12,24,16,1.4146992047554
12,24,17,1.9704260272103
12,24,18,2.865758507078
12,24,19,3.278675061858
12,24,20,3.006232869298
12,24,21,2.85261791946513
12,24,22,2.6391541056527
12,24,23,2.2174673914537
12,24,24,1.8644816039939
12,25,1,1.4555898270768
12,25,2,1.3421713434347
12,25,3,1.2843876925659
12,25,4,1.2978966839936
12,25,5,1.3093758604601
12,25,6,1.4167936535502
12,25,7,1.8642644224305
12,25,8,2.3277875809232
12,25,9,1.9591244155729
12,25,10,1.4363813003675
12,25,11,1.3188480294097
12,25,12,1.19335075037967
12,25,13,1.1812430803579
12,25,14,1.1718263679319
12,25,15,1.2288218081684
12,25,16,1.4146992047554
12,25,17,1.9704260272103
12,25,18,2.865758507078
12,25,19,3.278675061858
12,25,20,3.006232869298
12,25,21,2.836652255164
12,25,22,2.5599745636232
12,25,23,2.08880672905058
12,25,24,1.7279209369515
12,26,1,1.3773913002936
12,26,2,1.2230715880919
12,26,3,1.1503662609798
12,26,4,1.1606651777494
12,26,5,1.185322405441
12,26,6,1.3238594080826
12,26,7,1.8017382100584
12,26,8,2.3500552495172
12,26,9,2.130118715369
12,26,10,1.7997305577172
12,26,11,1.7027223845722
12,26,12,1.6526526344809
12,26,13,1.6229607570419
12,26,14,1.5774557473639
12,26,15,1.5916478332124
12,26,16,1.7584521653234
12,26,17,2.3045359212823
12,26,18,3.198795975839
12,26,19,3.614949942683
12,26,20,3.349913213721
12,26,21,3.178947488778
12,26,22,2.9010050026592
12,26,23,2.3379170689402
12,26,24,1.8058364166824
12,27,1,1.27045444620533
12,27,2,1.1153634886765
12,27,3,1.0602519005826
12,27,4,1.0639385332131
12,27,5,1.0848045916604
12,27,6,1.2024689977872
12,27,7,1.6581809762067
12,27,8,2.2019998742008
12,27,9,2.0692590844505
12,27,10,1.8294670128914
12,27,11,1.9010550347503
12,27,12,1.9647502967631
12,27,13,1.8440739341942
12,27,14,1.7758779600359
12,27,15,1.7792265881589
12,27,16,1.9396953638471
12,27,17,2.475549452784
12,27,18,3.332358027565
12,27,19,3.7172945861462
12,27,20,3.4530204442022
12,27,21,3.2969796837049
12,27,22,3.0289115420186
12,27,23,2.4935209321486
12,27,24,1.9910487388827
12,28,1,1.4705825383942
12,28,2,1.3172749317405
12,28,3,1.2426839852195
12,28,4,1.2083097858694
12,28,5,1.1996319679053
12,28,6,1.3125927595937
12,28,7,1.7826027250784
12,28,8,2.2287010161966
12,28,9,2.162256778036
12,28,10,1.9359417801415
12,28,11,2.0052030034054
12,28,12,1.916172657584
12,28,13,1.8159211244176
12,28,14,1.6800850851676
12,28,15,1.63145870943174
12,28,16,1.77195424632923
12,28,17,2.32519001573196
12,28,18,3.3140853868561
12,28,19,3.6722106957946
12,28,20,3.4336990967216
12,28,21,3.3098862218769
12,28,22,3.0715721614637
12,28,23,2.5739581375874
12,28,24,2.1032523446203
12,29,1,1.5928507742364
12,29,2,1.411213937382
12,29,3,1.360793014362
12,29,4,1.378587641554
12,29,5,1.3948013452385
12,29,6,1.494574380054
12,29,7,1.8433296796314
12,29,8,2.3725213891512
12,29,9,2.2707164485693
12,29,10,1.9229688914963
12,29,11,1.9349214795445
12,29,12,1.7692357686197
12,29,13,1.6772481068477
12,29,14,1.5774557473639
